Panel,PrimerMix,Target,Assay,Conc,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
1,PM3.17,MER,MER_N_02,100000,-0.00270456,-0.001240242,0.000473543,0.001675568,0.001795691,0.001488526,0.001738855,0.002561966,0.003530515,0.004839414,0.005928857,0.007423285,0.008916652,0.010121086,0.010835289,0.012017194,0.013839568,0.016164772,0.019744134,0.026538554,0.039970794,0.061605651,0.095247452,0.139333278,0.188769229,0.241878387,0.297288106,0.351002519,0.404977578,0.459580141,0.5117036,0.560010675,0.602517389,0.642127204,0.67892332,0.714521105,0.750073664,0.783080758,0.814318684,0.847668455,0.878560392,0.908866004,0.941243086,0.968640715,0.988672251
1,PM3.17,MER,MER_N_02,100000,-0.001458338,-0.001294381,-0.000355177,0.000769388,0.002338507,0.003776354,0.004422854,0.005076829,0.00584299,0.007051103,0.008688193,0.010395649,0.011642939,0.013001999,0.013819166,0.01622442,0.017988077,0.019664278,0.024703499,0.034663331,0.050945452,0.080006573,0.119339126,0.167507759,0.219970317,0.273464851,0.327339401,0.380756777,0.435453856,0.49159546,0.541795757,0.587722036,0.628081322,0.663299122,0.699825109,0.735329029,0.768239636,0.802541085,0.831983242,0.866522364,0.902226736,0.933504613,0.966195573,0.995140412,1.012478802
1,PM3.17,MER,MER_N_02,100000,-0.002246039,-0.001196967,-0.000366625,0.001441739,0.002367892,0.003872069,0.005230196,0.006319426,0.00714267,0.008596649,0.009169173,0.010662856,0.011935431,0.013549788,0.015352191,0.017121098,0.018862129,0.021481448,0.026335142,0.037344447,0.053504121,0.081218138,0.119971488,0.166480503,0.218282312,0.273580537,0.326846149,0.382096016,0.438257112,0.492797358,0.54408852,0.58838833,0.62810125,0.663137357,0.698484138,0.730550515,0.76335232,0.795521624,0.829787995,0.86602561,0.900872222,0.929800933,0.960585824,0.986827011,1.004940544
1,PM3.17,MER,MER_N_02,100000,-0.001325096,-0.001227593,-0.000360034,0.000892317,0.002020406,0.002973095,0.003301282,0.004032984,0.005797919,0.008252795,0.010448062,0.011715648,0.012977615,0.014386472,0.015698218,0.01720819,0.018831028,0.020868314,0.026006167,0.036247776,0.053679599,0.081467869,0.120525292,0.169026603,0.221872896,0.275841095,0.330226272,0.385295022,0.439480539,0.493308011,0.542117188,0.586844561,0.629844301,0.666232251,0.700751632,0.733838999,0.767416055,0.801691433,0.837878087,0.870670254,0.902830615,0.932417268,0.965345024,0.992730325,1.012522467
1,PM3.17,MER,MER_N_02,100000,-0.001565806,-0.001180478,-0.000439109,0.000810137,0.002375256,0.003966937,0.004829658,0.006317667,0.007619984,0.009188122,0.010999273,0.012549291,0.013747792,0.014805319,0.015537796,0.016200513,0.018113404,0.021558625,0.02660807,0.035361315,0.049966059,0.072303858,0.106150852,0.15077002,0.200564196,0.2546853,0.308341501,0.361526381,0.416519823,0.472153144,0.521568514,0.569239017,0.609778536,0.6472965,0.683698066,0.719131348,0.753480235,0.787679493,0.819970887,0.853631098,0.883686879,0.913451822,0.946130399,0.972045573,0.990249027
1,PM3.17,MER,MER_N_02,100000,0.000216083,-0.000207569,-0.000912821,-0.000308922,0.001213229,0.003136693,0.004168264,0.005507903,0.006438232,0.008383869,0.010672114,0.012408006,0.013143436,0.014021454,0.014655348,0.015171393,0.017248563,0.019569537,0.023371161,0.031669019,0.045396207,0.067645614,0.100904031,0.144830616,0.195584007,0.251014761,0.307389419,0.361953717,0.416783471,0.472178047,0.523418245,0.571891212,0.613748091,0.652434353,0.689507926,0.726070439,0.760293182,0.792217951,0.820485741,0.852347513,0.882914201,0.91366053,0.947164158,0.975115922,0.994691984
1,PM3.17,MER,MER_N_02,100000,-0.00045648,-0.000400468,-0.000198643,0.000200902,0.000854689,0.00227825,0.004193622,0.006302199,0.00798556,0.009409835,0.010302204,0.011011101,0.011619588,0.011650489,0.011896422,0.013853147,0.019224827,0.024410697,0.032953499,0.044474222,0.063757206,0.0955353,0.140334086,0.189748182,0.243638923,0.299245315,0.355684016,0.413826464,0.469220253,0.519698429,0.564044775,0.607479765,0.646931876,0.68330919,0.718836114,0.755301812,0.786832959,0.820585544,0.854049688,0.884328333,0.91422172,0.944098974,0.973192605,1.000063333,1.020811164
1,PM3.17,MER,MER_N_02,100000,0.000361444,0.000282243,8.22E-05,-0.000208007,-0.000517891,-0.00053289,0.000648646,0.002386671,0.004595975,0.006350898,0.007458656,0.008517156,0.010027458,0.010631251,0.011999076,0.013109497,0.01586873,0.020828923,0.027936918,0.037808269,0.056876785,0.08508951,0.126305075,0.174111605,0.227398686,0.280786398,0.336962619,0.393102342,0.450756985,0.502739716,0.551102432,0.593607652,0.632148196,0.669309992,0.703622606,0.736769015,0.768629575,0.800756359,0.831928488,0.864821364,0.894889003,0.923105114,0.954594972,0.983324753,1.004255888
1,PM3.17,MER,MER_N_02,100000,-0.001928536,-0.000813942,0.000360594,0.000891285,0.001490599,0.002247166,0.003905409,0.006305966,0.008522982,0.009876938,0.011101386,0.011492537,0.012324887,0.013843942,0.016507023,0.019024081,0.021893688,0.025434949,0.031975955,0.042024484,0.059956382,0.088269363,0.12839342,0.177188349,0.232164808,0.28720683,0.343092127,0.397419399,0.452009651,0.505111913,0.554995369,0.600459917,0.641921697,0.677501019,0.710494038,0.745814627,0.781979414,0.817896161,0.851767906,0.882672836,0.908936597,0.939559759,0.972250312,0.999915855,1.018677032
1,PM3.17,MER,MER_N_02,100000,0.001156193,-0.000248999,-0.000761721,-0.000491743,0.00034627,0.002348315,0.004427327,0.005560443,0.007655555,0.009434196,0.010330185,0.011350017,0.012049073,0.012790001,0.014592657,0.015796896,0.017177994,0.020864887,0.025237121,0.034720947,0.051126883,0.076483802,0.113074544,0.16102681,0.213339472,0.268702158,0.324107463,0.380511434,0.435046212,0.488972748,0.538895888,0.584652035,0.626852545,0.666868623,0.701236945,0.736025423,0.770049233,0.803954435,0.838380497,0.871346041,0.903100008,0.933492423,0.965753313,0.993402968,1.012817593
1,PM3.17,MER,MER_N_02,100000,1.73E-05,-0.000353936,-0.000366376,-0.000258099,0.000961089,0.002700797,0.004549578,0.005374977,0.006451176,0.007631002,0.009328057,0.011040061,0.012433271,0.013372603,0.014428616,0.016237176,0.017340686,0.020041595,0.025300597,0.0362204,0.054976175,0.084225185,0.124290642,0.172797035,0.22616988,0.281024767,0.336406093,0.390123716,0.443844222,0.496012948,0.544832024,0.588312004,0.628453508,0.665721921,0.69976138,0.734544621,0.767360749,0.798589931,0.830318917,0.863933564,0.895765036,0.926102177,0.956709584,0.982149066,1.000030386
1,PM3.17,MER,MER_N_02,100000,-5.57E-05,-0.000323532,-0.000278384,-0.000116078,0.000773724,0.002108086,0.003537489,0.004918561,0.00594275,0.006803965,0.00805296,0.009721536,0.011304141,0.013363351,0.015098605,0.016740876,0.018839511,0.020882284,0.025509343,0.03391324,0.050486259,0.076142101,0.113189674,0.160254539,0.213161698,0.266990492,0.321937827,0.377503161,0.431134266,0.485371478,0.537013587,0.582195189,0.622228978,0.660770552,0.696582604,0.733158354,0.769542999,0.803704582,0.83565379,0.866803907,0.896931536,0.927608562,0.959004361,0.98633582,1.004870653
1,PM3.17,MER,MER_N_02,100000,-0.003753228,-0.00240845,-6.68E-05,0.002598982,0.003629502,0.003709132,0.003464282,0.002588906,0.003004355,0.004202869,0.004841963,0.005647006,0.0066637,0.007429037,0.008135366,0.009216965,0.010713371,0.0143478,0.02002969,0.028808622,0.043879125,0.069870642,0.107414326,0.154761525,0.20725814,0.260891396,0.314105199,0.367713013,0.422224218,0.474915145,0.525240333,0.571286775,0.611821189,0.649563952,0.686737884,0.72252811,0.757791882,0.792353554,0.824317457,0.854299468,0.885358126,0.916608719,0.947852856,0.974063555,0.99075736
1,PM3.17,MER,MER_N_02,100000,-0.001575031,-0.00119365,-0.000287007,0.000924066,0.002131621,0.002534718,0.002344844,0.001934887,0.002469577,0.003528761,0.005133474,0.006408968,0.006879058,0.007037562,0.008105319,0.009145349,0.011082739,0.014523396,0.017710045,0.021284647,0.027951011,0.03772298,0.055586582,0.085162148,0.126382675,0.175177978,0.228247755,0.279957424,0.334670109,0.389774744,0.446289952,0.498312745,0.544429155,0.583793151,0.622162458,0.65848193,0.696495867,0.731072212,0.765602136,0.795532692,0.828992658,0.860836518,0.895702857,0.923485936,0.943076089
1,PM3.17,MER,MER_N_02,100000,-0.001859076,-0.001351448,-0.000255146,0.000979571,0.0024861,0.002608813,0.002172421,0.002104752,0.002510937,0.003152808,0.003935591,0.00478112,0.00646071,0.008394356,0.010856923,0.012462675,0.013461963,0.015185186,0.018290537,0.023700159,0.034270301,0.050372466,0.07726697,0.11535622,0.162464599,0.214571954,0.269153522,0.322457146,0.377320919,0.431706419,0.482548901,0.528567677,0.572650561,0.612789819,0.649816222,0.686340277,0.72196071,0.755534174,0.789846418,0.823407624,0.85448763,0.885762319,0.92028571,0.949314598,0.969214279
1,PM3.17,MER,MER_N_02,100000,0.000724577,0.000242178,-0.000193058,-0.000431436,-0.000342261,0.000121112,-0.000298306,-0.000153572,-0.000251193,-9.33E-05,0.001041344,0.00268209,0.00431983,0.005414466,0.005590606,0.006186609,0.007439267,0.010269526,0.015270392,0.023495633,0.038151964,0.061891279,0.097082081,0.141741667,0.193168268,0.247359698,0.300994579,0.355152099,0.40990354,0.461194582,0.510621958,0.555156681,0.595610429,0.634481936,0.67145828,0.708277115,0.740723096,0.77218435,0.80491107,0.836405519,0.869184093,0.901171138,0.929881418,0.954909072,0.972220371
1,PM3.17,MER,MER_N_02,100000,-0.001062933,-0.000584569,0.000181768,0.0006986,0.000767134,0.000544422,0.00054932,0.000570306,0.001248424,0.002047492,0.002657358,0.003460319,0.004139187,0.004436843,0.005087236,0.005886652,0.00753309,0.010568076,0.01598205,0.025642175,0.040514919,0.065076694,0.10029177,0.144722791,0.196217722,0.250786141,0.303902252,0.358738943,0.412047276,0.463742371,0.51357301,0.558775166,0.599911113,0.638750616,0.674202996,0.710498719,0.743794003,0.775870591,0.80865148,0.839964422,0.872835018,0.904481812,0.935462658,0.962377111,0.981210128
1,PM3.17,MER,MER_N_02,100000,0.000408011,-0.000388825,-0.000555362,-2.18E-05,0.000557965,0.000749053,0.000238665,-0.000536518,-0.000336118,0.000606977,0.00147232,0.002141312,0.002625565,0.003213467,0.004355217,0.006229369,0.009057185,0.01291534,0.019046884,0.028377319,0.044087257,0.070213748,0.105822911,0.148568121,0.197137808,0.247636159,0.295501977,0.343960405,0.389086363,0.432176949,0.473323548,0.5116693,0.546042865,0.580228816,0.611112405,0.642395419,0.672200893,0.70062115,0.729631655,0.757568103,0.786112134,0.814003669,0.842784695,0.867028666,0.883702482
1,PM3.17,MER,MER_N_02,100000,-0.002183919,-0.001621397,-0.000279511,0.001219943,0.002864885,0.004170983,0.005156447,0.005685736,0.006940382,0.008378404,0.0100645,0.011319484,0.012043572,0.01290489,0.013837982,0.01563767,0.017629994,0.02119288,0.027167286,0.037302123,0.055088301,0.082978155,0.123098265,0.17118934,0.223915017,0.277165614,0.332722174,0.387776232,0.444508377,0.49679561,0.545426051,0.589775842,0.632191249,0.667627367,0.703359255,0.737548425,0.771038304,0.806626395,0.841464411,0.870950004,0.903474159,0.932861217,0.964677057,0.993908939,1.01406005
1,PM3.17,MER,MER_N_02,100000,0.000435603,-1.78E-05,-0.000433882,-0.000454854,0.000470905,0.001966633,0.003433811,0.004826265,0.00564631,0.006543751,0.007867045,0.009046315,0.009922742,0.011183901,0.013377769,0.016213923,0.018934309,0.022283234,0.027830706,0.040127494,0.062626777,0.097340884,0.142313985,0.192698751,0.244888448,0.299698079,0.353803152,0.409020262,0.464768436,0.516694749,0.564918588,0.610485857,0.651311423,0.689064415,0.722262321,0.754264848,0.786113222,0.819552637,0.85406301,0.88617941,0.914449478,0.94268703,0.972947694,1.000719167,1.021040753
1,PM3.17,MER,MER_N_02,100000,-0.000941897,-0.001204035,-0.000527669,0.000593276,0.002080325,0.003260042,0.004181996,0.005423073,0.007421006,0.009386396,0.010976984,0.011235607,0.011329203,0.012444573,0.013886514,0.01610903,0.018892544,0.02199329,0.027170219,0.037452365,0.054763407,0.080999104,0.119273159,0.165839761,0.218291912,0.27191842,0.32750605,0.381882683,0.435668741,0.488785636,0.537676685,0.584071254,0.628720597,0.666268612,0.699713419,0.732533644,0.766369728,0.800992562,0.835687797,0.865883634,0.895462607,0.924729687,0.957463595,0.982614278,1.000220733
1,PM3.17,MER,MER_N_02,100000,-0.001116009,-0.000925718,-0.000576021,0.000389162,0.002228586,0.004266711,0.005920786,0.007160997,0.007449645,0.006969522,0.007822394,0.009270782,0.011293686,0.013668166,0.015695889,0.01703772,0.019884831,0.022549684,0.028040894,0.037713286,0.053196107,0.078171529,0.115422893,0.161259392,0.212597616,0.266332461,0.320781249,0.375167679,0.430059485,0.483030272,0.533571766,0.577156482,0.62014899,0.658204764,0.694018396,0.728495561,0.765087121,0.798153573,0.832226243,0.865782741,0.897033176,0.92863083,0.962382291,0.990291769,1.008156713
1,PM3.17,MER,MER_N_02,100000,-0.003717067,-0.001863351,0.000479152,0.002276551,0.002824715,0.003394309,0.003850724,0.005192521,0.006801889,0.008020455,0.009233248,0.010826315,0.011744446,0.012785309,0.013876812,0.015722471,0.018735287,0.02335267,0.032086478,0.045376737,0.06766631,0.101518943,0.145132005,0.193003901,0.244791677,0.295182065,0.34820756,0.402031597,0.453487188,0.500127287,0.541377508,0.576951551,0.613848926,0.647201159,0.680223597,0.713922808,0.746814612,0.780559886,0.814351623,0.844358013,0.872120464,0.900029921,0.928963417,0.954389177,0.971034904
1,PM3.17,MER,MER_N_02,100000,-0.000982278,-0.001138781,-0.001188218,0.000379675,0.002929601,0.005225479,0.006509843,0.00656616,0.00611364,0.007182726,0.008908597,0.010938528,0.012691929,0.013589163,0.014617445,0.015269823,0.016467253,0.019493076,0.02309813,0.02865,0.038067529,0.052153109,0.07555279,0.110731961,0.154239071,0.205850486,0.259615071,0.313588659,0.367693436,0.42149345,0.471286313,0.518905984,0.562818372,0.603637621,0.641546384,0.677784008,0.711569894,0.744843846,0.778126459,0.810447603,0.84398261,0.876048727,0.907503304,0.932379205,0.947524043
1,PM3.17,MER,MER_N_02,100000,-0.002209218,-0.001555576,-0.000283875,0.001255352,0.002793317,0.003553244,0.003769127,0.004158839,0.005451976,0.007172228,0.008820071,0.009627531,0.011058739,0.012693645,0.014933424,0.017658566,0.019725619,0.021932283,0.027669413,0.038736509,0.057863609,0.087978737,0.12751846,0.17483639,0.226717223,0.279987569,0.334880938,0.391697375,0.447484592,0.500731582,0.548376665,0.591427672,0.632181967,0.671105588,0.709442489,0.747569097,0.785123967,0.819776621,0.853017266,0.884467574,0.915271179,0.945901203,0.977889866,1.002322375,1.018581242
1,PM3.17,MER,MER_N_02,100000,-0.001472647,-0.001142895,-0.000623053,0.000768293,0.002470302,0.003865281,0.004554023,0.004839833,0.005332686,0.006532908,0.007924298,0.009018354,0.010159064,0.010832151,0.012637432,0.014896794,0.016938334,0.021003086,0.029442863,0.04364741,0.069630588,0.105432163,0.149374067,0.199654329,0.251825257,0.305745511,0.361326049,0.414826394,0.466570666,0.515629105,0.558202884,0.597536424,0.633503123,0.666666538,0.700049962,0.733549212,0.765303169,0.797051224,0.828472317,0.856974727,0.886527584,0.914771758,0.945678419,0.973394075,0.992816823
1,PM3.17,MER,MER_N_02,100000,-0.001660257,-0.001229793,-0.000484532,0.00061845,0.002756132,0.005098484,0.00700641,0.008584201,0.009750646,0.010136543,0.011222657,0.012168668,0.013327494,0.014095974,0.014561314,0.015647168,0.018157874,0.021818998,0.030132081,0.044959087,0.067873131,0.10283642,0.147050495,0.196777388,0.250577012,0.305872925,0.361679113,0.418269998,0.471797463,0.522866064,0.569804444,0.613972004,0.654078387,0.690918201,0.72777393,0.762958096,0.798526707,0.833162985,0.865466461,0.893708106,0.924825929,0.952829335,0.986175887,1.015304211,1.036840166
1,PM3.17,MER,MER_N_02,100000,-0.001147912,-0.00109329,-0.000513158,0.000656129,0.002098231,0.003757364,0.005031624,0.006355509,0.007699815,0.008651618,0.009656335,0.011165278,0.012560153,0.014021893,0.015337424,0.016645459,0.019152221,0.023440964,0.029842742,0.041634353,0.062427534,0.095151787,0.13802921,0.188095772,0.240621526,0.29418903,0.348192618,0.40312759,0.45674757,0.506441333,0.55419226,0.595446108,0.633617119,0.669715897,0.705243887,0.73752782,0.772750036,0.804160121,0.839055052,0.871117979,0.903346196,0.930848797,0.962999333,0.990865149,1.013882507
1,PM3.17,MER,MER_N_02,100000,-7.83E-05,-0.000187464,-0.000395974,-4.24E-05,0.000704178,0.001229088,0.002450713,0.004432116,0.006220745,0.008245595,0.009506199,0.00951896,0.010563033,0.012282126,0.014120608,0.015601376,0.017016092,0.018408811,0.021681833,0.026737856,0.037047063,0.054790252,0.081664151,0.121347142,0.169602146,0.219692075,0.272832695,0.326761802,0.380497878,0.434777875,0.486969617,0.530773161,0.572327375,0.610795663,0.648381578,0.683482408,0.717312213,0.748516775,0.781271995,0.813439548,0.846781156,0.877525834,0.909387782,0.9372029,0.956940396
1,PM3.17,MER,MER_N_02,100000,-0.001511726,-0.000818163,0.000118912,0.000929934,0.001281043,0.001987325,0.003169035,0.004476698,0.005251959,0.004906512,0.004572293,0.005223529,0.006175827,0.008203209,0.010028946,0.010824688,0.013965672,0.018557458,0.027032115,0.042435208,0.066607947,0.102282193,0.148000245,0.197758064,0.248599286,0.30069427,0.35477245,0.407794701,0.458897883,0.505349997,0.547039669,0.585007437,0.623083634,0.657585419,0.690296022,0.722165571,0.754971794,0.78727294,0.820636385,0.849733371,0.877525861,0.905694966,0.934302236,0.958675901,0.974445521
1,PM3.17,MER,MER_N_02,100000,-0.000801134,-0.000667654,-8.33E-05,0.000214222,0.001337825,0.001524389,0.002410132,0.003156328,0.003984715,0.003941913,0.004904905,0.005252691,0.006733592,0.007732551,0.00899503,0.009685483,0.011504127,0.014233261,0.019538264,0.029612931,0.048017076,0.076641341,0.116098102,0.162476151,0.212848813,0.264602532,0.31792605,0.370958974,0.424245848,0.473572315,0.519045244,0.559115638,0.596330437,0.630355301,0.666028687,0.698448764,0.731841464,0.765085742,0.797454786,0.829423808,0.861366775,0.888921805,0.918299294,0.943707479,0.960719859
1,PM3.17,MER,MER_N_02,100000,-0.002107407,-0.001129827,7.55E-06,0.001210122,0.002019567,0.002314368,0.002249602,0.002809105,0.003195592,0.003576927,0.004060489,0.004805349,0.00574342,0.007076946,0.008378998,0.008712246,0.009902794,0.011984064,0.018175127,0.028899429,0.046980776,0.074310683,0.112994743,0.157358462,0.207940637,0.261071783,0.315499187,0.370732897,0.425204449,0.475718887,0.522482558,0.564467429,0.604396652,0.641750308,0.678443201,0.710885274,0.744224198,0.77471864,0.808140859,0.840233533,0.873195535,0.900512438,0.932453391,0.958757284,0.978722268
1,PM3.17,MER,MER_N_02,100000,-0.001708582,-0.001194118,-0.000174309,0.001039788,0.002037221,0.002341882,0.002697839,0.003855341,0.005165185,0.006504579,0.007324644,0.007652596,0.008424424,0.009571797,0.010649654,0.011335126,0.012553738,0.014327366,0.017690044,0.02444249,0.037789538,0.059880873,0.093013576,0.136929558,0.186086569,0.236805869,0.289930364,0.342293453,0.393884879,0.447016159,0.496206314,0.541373209,0.583770112,0.620426778,0.653844572,0.685283147,0.716556065,0.74826547,0.780212944,0.811519523,0.845862243,0.876209169,0.908583366,0.935189961,0.952354992
1,PM3.17,MER,MER_N_02,100000,-0.001164448,-0.001257471,-0.000680387,0.000755445,0.002346862,0.003979285,0.005444754,0.006353788,0.007310188,0.008196034,0.008556998,0.008491503,0.008735009,0.009802824,0.011214839,0.012545894,0.015052001,0.018475626,0.024707766,0.037467697,0.0589682,0.09169472,0.135023597,0.184011929,0.235733137,0.288965452,0.34291833,0.397030274,0.44940922,0.497957052,0.542496179,0.58263817,0.620573586,0.657182005,0.688828857,0.721644352,0.755575166,0.787758385,0.819877795,0.850954079,0.879776503,0.907567245,0.939339658,0.966548428,0.985648125
1,PM3.17,MER,MER_N_02,100000,-0.000959614,-0.000674269,-0.000155301,0.000638051,0.001151132,0.00215693,0.003085757,0.004176231,0.004721406,0.00581333,0.006965937,0.008927455,0.010424845,0.011784645,0.012968913,0.014833805,0.016833146,0.020994789,0.027198912,0.039261615,0.061475793,0.094752658,0.137086118,0.187164653,0.239774168,0.294413488,0.350726647,0.40591624,0.458090947,0.507019694,0.551309089,0.591112793,0.62763466,0.66126783,0.694852338,0.728641882,0.763195243,0.793499653,0.824879749,0.853693252,0.883796341,0.913292607,0.944808381,0.969199673,0.987551197
1,PM3.17,MER,MER_N_02,100000,-0.000612473,-0.00087023,-0.000379152,0.000475622,0.001386233,0.002866916,0.004499261,0.00542359,0.006390647,0.006910182,0.00703284,0.007297982,0.007998801,0.008882544,0.009580033,0.010375943,0.012262131,0.014924684,0.018509422,0.025042905,0.037174751,0.058057025,0.092090923,0.136158716,0.184470229,0.236091055,0.288319539,0.341030466,0.394712536,0.447075404,0.495759426,0.540740755,0.581686785,0.620822629,0.655296803,0.688825693,0.722489171,0.756575693,0.789193359,0.820735535,0.849536384,0.878460971,0.910329415,0.939314492,0.958619258
1,PM3.17,MER,MER_N_02,100000,-0.001410439,-0.001163965,-0.000284979,0.000766336,0.002093047,0.003261522,0.00373995,0.004633971,0.00594671,0.008000151,0.010423019,0.012389229,0.013321054,0.013304963,0.013460211,0.014967232,0.017027767,0.021666367,0.029413964,0.041807032,0.063186819,0.096411226,0.138181222,0.187379572,0.24004069,0.293897798,0.350151682,0.408202732,0.462127393,0.512198681,0.558640588,0.599764868,0.63810081,0.675159539,0.710666555,0.746915164,0.781511037,0.814784612,0.846665706,0.877161346,0.907939845,0.938174904,0.969201664,0.99748929,1.017740664
1,PM3.17,MER,MER_N_02,100000,-0.00184005,-0.00130634,-0.000391229,0.00108256,0.002455059,0.003653438,0.004354401,0.005202623,0.005935548,0.007120211,0.008697644,0.010667927,0.012959905,0.014171059,0.015681939,0.016790596,0.019521215,0.024548669,0.032709307,0.046225224,0.069774107,0.104698842,0.149230919,0.199730649,0.254000167,0.307935635,0.362055988,0.415607873,0.468268639,0.516649835,0.563503157,0.604530157,0.640140076,0.674607353,0.710445155,0.744592444,0.778345855,0.813089547,0.845022266,0.876861843,0.907797074,0.937162457,0.967244107,0.995334338,1.014222414
1,PM3.17,MER,MER_N_02,100000,-0.000878869,-0.000541244,6.54E-05,0.000671608,0.000683092,0.001200828,0.002585172,0.00475285,0.007002697,0.008505259,0.00912872,0.010504538,0.012372792,0.013697414,0.015074233,0.015479791,0.016725394,0.01976257,0.025222517,0.034041189,0.049454915,0.073124342,0.108856492,0.154245256,0.205974358,0.260334993,0.315203138,0.371010083,0.426438596,0.48099534,0.531668819,0.577592874,0.61876717,0.656325659,0.68966381,0.723640505,0.75944449,0.796551554,0.831992693,0.866521099,0.895959515,0.925896263,0.957990075,0.985103893,1.002516971
1,PM3.17,MER,MER_N_02,100000,0.000271928,0.000103446,-0.000257548,-0.000160388,4.26E-05,0.001057147,0.003337933,0.006185365,0.008948947,0.010912009,0.01135607,0.011411417,0.012259883,0.013295959,0.015174395,0.016875953,0.018243785,0.021712778,0.026261299,0.034784453,0.051176499,0.077381059,0.1156196,0.163946614,0.214400688,0.268096938,0.322163706,0.377398397,0.432367519,0.486013925,0.533835521,0.579479398,0.621668064,0.660546834,0.695483561,0.729427165,0.76158794,0.797059378,0.831306528,0.866456447,0.899183799,0.929786457,0.959300704,0.98442817,0.998837882
1,PM3.17,MER,MER_N_02,100000,-0.000188251,-0.000142148,-2.93E-05,-0.000196167,0.000555902,0.001852296,0.003061383,0.004903,0.006611445,0.007275152,0.008550033,0.009452219,0.010151762,0.011259996,0.012922616,0.014619552,0.015899362,0.01759911,0.020401258,0.024918148,0.032710813,0.046167428,0.066286022,0.098665972,0.140768876,0.18900935,0.239917869,0.29349119,0.347844947,0.40426137,0.459882915,0.508885298,0.554774466,0.595423559,0.634397563,0.672019253,0.707477518,0.741067169,0.776405638,0.810137453,0.845813069,0.878865486,0.911783564,0.940203291,0.959481671
1,PM3.17,MER,MER_N_02,100000,-0.000394359,-0.00050721,-0.000359989,0.000251207,0.001010352,0.002355737,0.003601684,0.005400911,0.007388203,0.009003477,0.009926737,0.01123342,0.012477377,0.014125327,0.015983714,0.017450088,0.01845875,0.021081312,0.024644835,0.031560465,0.045080332,0.066329063,0.098365018,0.141910088,0.19089352,0.243241977,0.298826312,0.353983372,0.410473518,0.46459621,0.513439428,0.55711701,0.59864992,0.639369537,0.679170831,0.716596107,0.751076222,0.784880511,0.819718445,0.857398573,0.891731558,0.924768929,0.957281646,0.984766416,1.004481128
1,PM3.17,MER,MER_N_02,100000,-0.000420191,-0.000415852,-0.000720545,0.000181616,0.001374973,0.002899772,0.00416977,0.005293462,0.006120894,0.007669797,0.008610006,0.00923353,0.009609159,0.010554552,0.011569358,0.013086118,0.014383903,0.016550206,0.0207579,0.027657753,0.039363774,0.058597414,0.087687952,0.127419281,0.17555961,0.225548442,0.278722688,0.333356798,0.389161043,0.445225829,0.496534162,0.542840372,0.585327162,0.626045475,0.664548474,0.703254446,0.738127123,0.771576118,0.806386544,0.842461037,0.877164618,0.911566218,0.946116796,0.973337053,0.994069626
1,PM3.17,MER,MER_N_02,100000,-0.001441795,-0.001132911,-0.000284639,0.000938686,0.001920659,0.003240456,0.004102792,0.004995072,0.005869333,0.006363686,0.006684009,0.008705549,0.011223971,0.013345742,0.014667316,0.015637106,0.017331617,0.019925174,0.02627301,0.035811071,0.052611486,0.081136536,0.120487484,0.168447642,0.221504209,0.274462747,0.328944614,0.38507591,0.440501508,0.49556422,0.544398494,0.588342475,0.629179455,0.66695928,0.702342082,0.73877761,0.775424613,0.810096679,0.844911974,0.877042654,0.908321299,0.939215721,0.973688856,1.001624294,1.02186463
1,PM3.17,MER,MER_N_02,100000,-0.001261138,-0.000870785,-0.000105867,0.000414289,0.001823501,0.003539892,0.004921746,0.006458453,0.007128767,0.007348128,0.008249847,0.009170266,0.010367353,0.011669384,0.012218842,0.014290282,0.015804956,0.018315426,0.023148644,0.032132897,0.047001079,0.071301402,0.105795356,0.15037451,0.199613846,0.253339392,0.308111167,0.363358798,0.418889806,0.473971529,0.522803078,0.568033668,0.60794032,0.646022237,0.68003767,0.715880358,0.750385308,0.787597199,0.824420875,0.860093487,0.891762092,0.922195107,0.952246869,0.979255084,0.997739795
1,PM3.17,MER,MER_N_02,100000,-3.27E-05,-7.49E-05,-1.15E-05,-0.000403046,0.000522149,0.002170896,0.003949688,0.005676776,0.007100048,0.007401654,0.008531588,0.010257322,0.011900589,0.012974835,0.01434012,0.015806708,0.017730677,0.021829326,0.029123859,0.038877561,0.05571577,0.084783625,0.123742942,0.172682918,0.225398705,0.277295509,0.329779724,0.38583125,0.440834613,0.493915599,0.543413964,0.587170912,0.627980894,0.664414506,0.698049782,0.731019586,0.764917823,0.798773328,0.834002572,0.866992439,0.899233425,0.929577821,0.960038545,0.985992907,1.004164415
1,PM3.17,MER,MER_N_02,100000,-0.001246942,-0.000999931,-0.00038087,0.000502513,0.00212523,0.003794321,0.005135766,0.006795614,0.008160314,0.008820677,0.010066389,0.011410897,0.012832223,0.014028445,0.014900154,0.01553494,0.01727067,0.020555108,0.024823711,0.031058677,0.042639985,0.062100868,0.092507097,0.134697713,0.181623374,0.232399327,0.282828823,0.33375727,0.383868661,0.433653786,0.478893616,0.520637292,0.559645493,0.59644535,0.630847872,0.664067382,0.694814617,0.726833963,0.759133923,0.789898613,0.821801333,0.85167912,0.881735017,0.909121487,0.926428
