Panel,PrimerMix,Target,Assay,Conc,Fm,Fb,Sc,Cs,As,mse,endSlope,Fm_norm,Fb_norm,Sc_norm,Cs_norm,As_norm,endSlope_norm
2,PM3.17,COC,COC_N_05,100000,1.282432345,0.004357268,0.617354313,23.04709243,1.019633128,1.13E-05,0.000769617,1.510030926,0.152103093,0.750504177,0.25986748,-0.907540783,-0.259166793
2,PM3.17,COC,COC_N_05,100000,1.243990036,0.002709738,0.571377361,22.59938349,1.248875224,2.04E-05,0.001543716,0.475435574,-0.91589011,-1.894486574,-0.955925508,2.152651005,0.560435418
2,PM3.17,COC,COC_N_05,100000,1.283105261,0.006772614,0.612740665,22.71561911,1.028282404,1.57E-05,0.000646977,1.528141067,1.717823853,0.485087382,-0.64027746,-0.792080113,-0.389016638
2,PM3.17,COC,COC_N_05,100000,1.271940271,0.006969773,0.619549351,23.16406986,1.024191562,1.79E-05,0.000652253,1.22765842,1.845630028,0.876781686,0.577529973,-0.846689469,-0.38342987
2,PM3.17,COC,COC_N_05,100000,1.154190886,0.001992817,0.603940028,23.61772067,1.115054078,9.12E-06,-0.000400433,-1.941323076,-1.380625655,-0.021201159,1.80945864,0.366249737,-1.497994796
2,PM3.17,COC,COC_N_05,100000,1.285251937,0.005204898,0.607680317,23.11939846,1.037679088,1.95E-05,0.000914757,1.585914415,0.70156925,0.193972494,0.456220869,-0.66664219,-0.105495915
2,PM3.17,COC,COC_N_05,100000,1.291688668,0.006267669,0.592733012,23.1177072,1.101786112,1.16E-05,3.30E-05,1.759145727,1.390498483,-0.665925396,0.451628099,0.189133399,-1.039133091
2,PM3.17,COC,COC_N_05,100000,1.27343312,0.004358696,0.594770253,22.57962082,1.098310536,1.27E-05,0.0018393,1.267835355,0.15302843,-0.548725695,-1.009592758,0.142737343,0.87339472
2,PM3.17,COC,COC_N_05,100000,1.276936931,0.004339998,0.608951707,22.53024203,1.062369588,1.60E-05,0.001022395,1.362133198,0.140907844,0.267113817,-1.1436852,-0.337044488,0.008469747
2,PM3.17,COC,COC_N_05,100000,1.147046102,0.003823615,0.622913443,22.9754853,1.011731455,2.76E-05,0.001593065,-2.13361018,-0.19383163,1.070313287,0.065412021,-1.013021556,0.612684889
2,PM3.17,COC,COC_N_05,100000,1.212847369,0.004016469,0.606519733,23.62715484,1.065256245,1.15E-05,-0.000184135,-0.362704988,-0.068816072,0.127205725,1.835077934,-0.298510022,-1.268983233
2,PM3.17,COC,COC_N_05,100000,1.251906609,0.006000067,0.59015227,22.80183714,1.111107088,1.51E-05,-0.000298458,0.688493785,1.21702888,-0.81439194,-0.40614481,0.313560688,-1.390025812
2,PM3.17,COC,COC_N_05,100000,1.246410066,0.005922832,0.611983954,23.22633394,1.014368433,1.31E-05,0.000486927,0.540565695,1.166962013,0.4415548,0.746613554,-0.97782009,-0.558474266
2,PM3.17,COC,COC_N_05,100000,1.17572876,0.002394216,0.602850625,22.91475581,1.145537733,1.23E-05,0.001756208,-1.361675683,-1.120423702,-0.083873043,-0.099504232,0.773181245,0.785417531
2,PM3.17,COC,COC_N_05,100000,1.192801761,0.003280268,0.623195055,22.20501688,1.048360728,7.38E-06,0.001496232,-0.902191113,-0.546050028,1.086514051,-2.026862696,-0.524051148,0.510160303
2,PM3.17,COC,COC_N_05,100000,1.178868622,0.002811213,0.612109455,22.510553,1.099207365,2.13E-05,0.00095368,-1.277172786,-0.850110045,0.44877471,-1.197152505,0.154709264,-0.064284367
2,PM3.17,COC,COC_N_05,100000,1.187059289,0.003319863,0.609677507,22.9495886,1.070333569,8.92E-06,0.000261005,-1.056737886,-0.520383109,0.308868116,-0.004912749,-0.230731961,-0.797676703
2,PM3.17,COC,COC_N_05,100000,1.169457709,0.00291011,0.591232449,22.57211163,1.195643603,9.20E-06,0.000647007,-1.530448065,-0.786001319,-0.752250676,-1.02998463,1.442053033,-0.388984045
2,PM3.17,COC,COC_N_05,100000,1.169710522,0.001722978,0.598718895,23.23304364,1.118885156,1.80E-05,0.000525698,-1.523644113,-1.555545788,-0.321565786,0.764834343,0.417391446,-0.517424182
2,PM3.17,COC,COC_N_05,100000,1.159545395,0.002704504,0.593683617,23.35328789,1.170256141,1.29E-05,-6.99E-05,-1.797217528,-0.91928262,-0.6112384,1.09136816,1.103151474,-1.148019182
2,PM3.17,COC,COC_N_05,100000,1.177759549,0.003905106,0.595152757,22.80739345,1.149035204,1.81E-05,0.000844605,-1.307021176,-0.141006197,-0.52672079,-0.391056163,0.819869582,-0.179771028
2,PM3.17,COC,COC_N_05,100000,1.17665175,0.00309756,0.581496116,22.45299251,1.218527041,1.52E-05,0.001710091,-1.336835298,-0.664488399,-1.312368545,-1.353463077,1.747527945,0.736589704
2,PM3.17,COC,COC_N_05,100000,1.182603729,0.003439119,0.603483283,22.83081375,1.132308198,1.05E-05,0.000277817,-1.176650072,-0.443077164,-0.047477076,-0.327456277,0.596577926,-0.779876245
2,PM3.17,COC,COC_N_05,100000,1.175102603,0.001433946,0.617950528,23.03539181,1.077259543,9.55E-06,0.00134544,-1.378527391,-1.742907666,0.784803632,0.228093422,-0.138275954,0.350503941
2,PM3.17,COC,COC_N_05,100000,1.234345734,0.003929828,0.605908108,22.88018668,1.062711373,4.61E-06,0.00022524,0.215879108,-0.124980506,0.092019758,-0.193379755,-0.332481949,-0.835544078
2,PM3.17,COC,COC_N_05,100000,1.225786858,0.004152447,0.609937502,23.28526307,1.082572475,1.13E-05,0.001140734,-0.014465356,0.019329842,0.323825266,0.90664079,-0.06735272,0.13376547
2,PM3.17,COC,COC_N_05,100000,1.239946826,0.006638287,0.614182648,22.75777631,1.026787216,1.26E-05,0.000509772,0.366620918,1.630747502,0.568042692,-0.525795863,-0.812039643,-0.534285848
2,PM3.17,COC,COC_N_05,100000,1.238421024,0.005096241,0.598970642,23.26848979,1.104611355,1.13E-05,1.49E-05,0.325557112,0.63113391,-0.307083103,0.86109147,0.226848043,-1.05822666
2,PM3.17,COC,COC_N_05,100000,1.231062075,0.005292387,0.623279264,23.12716481,1.015886618,9.84E-06,0.00072796,0.127506212,0.758283012,1.091358487,0.477311074,-0.957553572,-0.30327323
2,PM3.17,COC,COC_N_05,100000,1.205343474,0.002625126,0.603656391,22.73228127,1.095341837,6.85E-06,0.001062439,-0.564656812,-0.970739016,-0.037518431,-0.595029884,0.10310767,0.050868066
2,PM3.17,COC,COC_N_05,100000,1.199043005,0.00376921,0.635330962,23.38260758,0.971206066,1.10E-05,-0.000242555,-0.734220925,-0.229099096,1.784676074,1.17098837,-1.55400188,-1.330836876
2,PM3.17,COC,COC_N_05,100000,1.196462873,0.003047308,0.61716477,23.29932798,1.051536878,1.11E-05,0.000561915,-0.803659857,-0.697064279,0.739600045,0.944835286,-0.481652191,-0.479078015
2,PM3.17,COC,COC_N_05,100000,1.222765696,0.005360466,0.629226008,22.90601959,1.012533523,1.72E-05,0.000396054,-0.095773687,0.802414835,1.433466457,-0.12322822,-1.002314615,-0.654688616
2,PM3.17,COC,COC_N_05,100000,1.230698922,0.005467881,0.590920115,22.67427414,1.132973919,2.22E-05,0.001617247,0.117732697,0.872045337,-0.770218869,-0.752553344,0.60546475,0.638288139
2,PM3.17,COC,COC_N_05,100000,1.252195445,0.006205719,0.596262769,22.94895192,1.122214421,3.23E-05,0.001077873,0.6962672,1.350340487,-0.462863335,-0.0066417,0.461834376,0.06720882
2,PM3.17,COC,COC_N_05,100000,1.181774175,0.002499955,0.610954619,23.0844294,1.099463982,8.32E-06,0.001968604,-1.198975815,-1.051879181,0.382338587,0.361259294,0.158134892,1.010299587
2,PM3.17,COC,COC_N_05,100000,1.247307331,0.004275067,0.601981766,22.7141339,1.070324309,1.95E-05,0.00216292,0.564713707,0.098817039,-0.13385727,-0.644310678,-0.230855568,1.21603745
2,PM3.17,COC,COC_N_05,100000,1.252940782,0.005158465,0.605320285,23.06244868,1.072347312,2.14E-05,0.002811571,0.716326415,0.671469981,0.058203113,0.30156874,-0.203850162,1.902818032
2,PM3.17,COC,COC_N_05,100000,1.248196518,0.006317123,0.606876434,23.65139007,1.045643092,2.41E-05,0.001949151,0.588644346,1.4225566,0.147726253,1.900890852,-0.560329343,0.989702969
2,PM3.17,COC,COC_N_05,100000,1.269606004,0.005509137,0.579538065,22.77722948,1.154734994,3.84E-05,0.000504868,1.164836444,0.898788789,-1.425012546,-0.472969087,0.895957048,-0.539478854
2,PM3.17,COC,COC_N_05,100000,1.251630587,0.006771566,0.604156971,23.63982117,1.044600899,3.76E-05,-1.06E-05,0.681065212,1.717144331,-0.00872074,1.869474489,-0.574241747,-1.085291884
2,PM3.17,COC,COC_N_05,100000,1.252744834,0.006984175,0.615856851,23.4288569,1.027717898,2.68E-05,0.001202013,0.711052875,1.854965721,0.664357278,1.296582468,-0.7996158,0.198646026
2,PM3.17,COC,COC_N_05,100000,1.246067439,0.006411195,0.611748105,22.69794657,1.027536593,1.56E-05,0.000376239,0.531344582,1.483537849,0.427986782,-0.6882688,-0.802036076,-0.675668694
2,PM3.17,COC,COC_N_05,100000,1.246092176,0.006705628,0.619791291,23.66053747,1.027267871,2.40E-05,0.001377715,0.532010327,1.674400935,0.890700204,1.925731409,-0.805623297,0.384676058
2,PM3.17,COC,COC_N_05,100000,1.245729714,0.006181267,0.635050491,22.97963765,0.954748669,1.26E-05,0.001444677,0.522255423,1.334489821,1.768540962,0.076688106,-1.773694467,0.455574855
2,PM3.17,COC,COC_N_05,100000,1.248852391,0.005679095,0.606839602,22.53237698,1.043861444,1.96E-05,0.000671003,0.606295827,1.008962379,0.145607337,-1.137887572,-0.584112861,-0.36357808
2,PM3.17,COC,COC_N_05,100000,1.248195925,0.0056649,0.600835041,23.12262942,1.068975185,1.57E-05,0.001644498,0.588628403,0.999760487,-0.199826775,0.464994817,-0.248865252,0.66714166
2,PM3.17,COC,COC_N_05,100000,1.244855202,0.005903088,0.606233751,22.92431696,1.042409591,1.56E-05,0.000865215,0.498719726,1.154162951,0.110753579,-0.073540106,-0.603493891,-0.157949659
2,PM3.17,COC,COC_N_05,100000,1.250068087,0.003531225,0.579177445,23.28776946,1.185932696,2.08E-05,0.000775396,0.639013759,-0.383370506,-1.445758493,0.913447106,1.312420477,-0.253047914
2,PM3.17,COC,COC_N_05,100000,1.251576178,0.005068569,0.584643836,22.85447701,1.157662653,2.42E-05,0.001694349,0.679600931,0.61319593,-1.131284517,-0.263196615,0.935038861,0.719922438
2,PM3.17,COC,COC_N_05,100000,1.250913933,0.003869892,0.56307676,21.89637824,1.320147123,3.07E-05,0.001971262,0.661777965,-0.163833102,-2.372008735,-2.864998053,3.104071721,1.013112988
2,PM3.17,COC,COC_N_05,100000,1.243514197,0.001392167,0.570420483,22.87922082,1.276746153,1.62E-05,0.000636551,0.462629358,-1.769990329,-1.949534462,-0.196002635,2.524704783,-0.400054486
2,PM3.17,COC,COC_N_05,100000,1.230630988,0.003267438,0.555620512,23.04650707,1.30478642,1.92E-05,0.000961095,0.115904404,-0.55436709,-2.800956426,0.258277897,2.899019083,-0.056433527
2,PM3.17,COC,COC_N_05,100000,1.251320821,0.004357067,0.603238069,22.9864521,1.086434268,2.57E-05,0.000914284,0.672728506,0.151972647,-0.061583891,0.095193349,-0.015800979,-0.105996411
2,PM3.17,COC,COC_N_05,100000,1.247338321,0.006398416,0.61779441,23.00913387,1.016601645,1.34E-05,0.000737138,0.565547747,1.475253905,0.775822364,0.156787665,-0.948008555,-0.293555186
2,PM3.17,COC,COC_N_05,100000,1.25279023,0.005355553,0.59467055,22.67703703,1.118251078,1.56E-05,0.000819502,0.712274631,0.799229752,-0.554461493,-0.74505048,0.408927034,-0.206349728
2,PM3.17,COC,COC_N_05,100000,1.24956657,0.005720446,0.595928756,23.00611711,1.084302928,1.74E-05,0.002120154,0.625516467,1.035767614,-0.482078618,0.148595398,-0.044252602,1.170757883
2,PM3.17,COC,COC_N_05,100000,1.246959351,0.002986293,0.573132743,23.21782574,1.215115126,2.24E-05,0.002319174,0.555348557,-0.736616491,-1.793501887,0.723508794,1.701981712,1.381476565
2,PM3.17,COC,COC_N_05,100000,1.254166171,0.004894816,0.63431552,23.33498891,0.951977254,1.08E-05,-0.000803618,0.749305219,0.500561923,1.726259063,1.041675691,-1.810690557,-1.92488083
2,PM3.17,COC,COC_N_05,100000,1.25535164,0.003887555,0.561920885,22.40830832,1.309624871,1.64E-05,0.00068056,0.78120969,-0.152383634,-2.438504623,-1.474806922,2.96360839,-0.353458728
2,PM3.17,COC,COC_N_05,100000,1.241377576,0.006566507,0.610041066,22.84418238,1.039563212,2.88E-05,0.00307853,0.4051266,1.584217156,0.329783124,-0.291152599,-0.641490693,2.18546913
2,PM3.17,COC,COC_N_05,100000,1.243202654,0.003531544,0.653103807,22.71967004,0.923630354,6.62E-06,-0.000193256,0.454244806,-0.383163615,2.807123391,-0.629276796,-2.189098161,-1.27863995
2,PM3.17,COC,COC_N_05,100000,1.260570729,0.005436257,0.616221243,22.67509266,1.024242115,1.21E-05,0.001829232,0.921670682,0.851545284,0.685320202,-0.750330593,-0.846014626,0.862734271
2,PM3.17,COC,COC_N_05,100000,1.269314379,0.004210091,0.605505249,23.34750083,1.067414393,5.83E-06,0.000859402,1.15698796,0.056697043,0.068843833,1.075652893,-0.269700526,-0.164104151
2,PM3.17,COC,COC_N_05,100000,1.249433331,0.002459138,0.619796135,22.72704744,1.029038639,3.53E-06,0.000711059,0.621930626,-1.078338843,0.890978847,-0.609242819,-0.781985011,-0.321167248
2,PM3.17,COC,COC_N_05,100000,1.275917757,0.00442519,0.585909522,22.87858035,1.171761971,1.71E-05,0.001499121,1.334704232,0.19613263,-1.058471351,-0.197741885,1.123253055,0.513218381
2,PM3.17,COC,COC_N_05,100000,1.27280059,0.003120452,0.573861898,22.84672838,1.235195936,1.26E-05,0.00181644,1.250812115,-0.649649073,-1.751554596,-0.284238695,1.970043858,0.849190863
2,PM3.17,COC,COC_N_05,100000,1.267462591,0.003210696,0.577900605,23.00183584,1.221083529,9.42E-06,0.000814559,1.107150902,-0.591149682,-1.519213328,0.136969237,1.781654944,-0.211583386
2,PM3.17,COC,COC_N_05,100000,1.24860543,0.005143321,0.632963734,23.47056803,0.983113482,1.06E-05,0.000178116,0.599649375,0.661652869,1.648492687,1.409852705,-1.395047749,-0.885437545
2,PM3.17,COC,COC_N_05,100000,1.266753009,0.005986905,0.605380755,23.40737499,1.091925742,1.54E-05,0.000861979,1.088053973,1.208496422,0.061681894,1.238246433,0.057505637,-0.161375791
2,PM3.17,COC,COC_N_05,100000,1.239905754,0.002942983,0.635469609,23.2320969,0.966160954,6.22E-06,0.000289775,0.365515571,-0.764691345,1.792652235,0.762263388,-1.621349939,-0.767215626
2,PM3.17,COC,COC_N_05,100000,1.280374809,0.00348675,0.592474614,22.68997524,1.138108376,9.33E-06,0.001231534,1.454656584,-0.412200463,-0.680790677,-0.709915633,0.674005494,0.229902297
2,PM3.17,COC,COC_N_05,100000,1.143154555,0.003777661,0.585580353,23.22746881,1.157107366,9.85E-06,0.00217492,-2.238343131,-0.223620656,-1.077408032,0.749695386,0.927626238,1.228742611
2,PM3.17,COC,COC_N_05,100000,1.163963844,0.000530314,0.604187767,22.79071189,1.122469894,1.39E-05,0.002614584,-1.678304076,-2.32867678,-0.006949108,-0.43635641,0.465244733,1.694251478
2,PM3.17,COC,COC_N_05,100000,1.159564755,0.002355953,0.588873481,22.93103757,1.1619177,3.12E-05,0.001414972,-1.796696486,-1.145226973,-0.88795886,-0.055289685,0.991840204,0.424123801
2,PM3.17,COC,COC_N_05,100000,1.273601558,0.005066446,0.604317667,23.22177215,1.08000584,1.30E-05,0.000551402,1.272368536,0.611819627,0.000523866,0.734225604,-0.101615161,-0.490208731
2,PM3.17,COC,COC_N_05,100000,1.268839693,0.004719912,0.601614095,23.29018774,1.070479959,1.01E-05,0.000869011,1.144212775,0.387182373,-0.155008921,0.920014176,-0.228777764,-0.153929934
2,PM3.17,COC,COC_N_05,100000,1.253086127,0.004591394,0.601713634,23.35059834,1.091913096,9.26E-06,0.000960183,0.720238089,0.30387265,-0.149282548,1.084064449,0.057336833,-0.057399495
2,PM3.17,COC,COC_N_05,100000,1.14231894,0.003551754,0.597873894,23.358656,1.118316655,1.84E-05,0.001796493,-2.260831964,-0.370062759,-0.370177507,1.105945735,0.409802433,0.828071524
2,PM3.17,COC,COC_N_05,100000,1.15579275,0.001955969,0.604151817,22.87826111,1.08843652,1.07E-05,0.000150308,-1.898212197,-1.404512131,-0.009017225,-0.198608813,0.010927417,-0.914880272
2,PM3.17,COC,COC_N_05,100000,1.287270822,0.007750996,0.613400753,23.20407898,1.023808448,2.34E-05,0.000314014,1.640248529,2.352048427,0.523061338,0.686178271,-0.851803719,-0.741550949
2,PM3.17,COC,COC_N_05,100000,1.254267587,0.003169764,0.634344373,23.18596263,0.956870998,6.46E-06,-0.001152515,0.752034637,-0.617683515,1.727918986,0.636981705,-1.745363142,-2.294285941
2,PM3.17,COC,COC_N_05,100000,1.226392827,0.004735723,0.611685243,22.98180489,1.05714294,1.86E-05,0.001279218,0.001843038,0.397431807,0.424370382,0.082573428,-0.406815909,0.280388939
2,PM3.17,COC,COC_N_05,100000,1.186696509,0.003813973,0.597712838,23.09039781,1.143494223,1.10E-05,-0.000160705,-1.066501374,-0.200081945,-0.379442867,0.37746704,0.74590207,-1.244175933
2,PM3.17,COC,COC_N_05,100000,1.206738275,0.002515276,0.582674173,22.69904628,1.192661122,8.79E-06,0.00106986,-0.527118629,-1.041947928,-1.244596537,-0.685282438,1.402239384,0.058725276
2,PM3.17,COC,COC_N_05,100000,1.183537929,0.003476306,0.619618946,22.7818184,1.047990853,6.82E-06,-0.000124527,-1.151508018,-0.418971147,0.880785418,-0.460507477,-0.528988673,-1.20587125
2,PM3.17,COC,COC_N_05,100000,1.191512196,0.003858164,0.604154394,23.33671774,1.097120054,7.91E-06,-0.000114851,-0.936897105,-0.171435584,-0.008868982,1.046370482,0.12684539,-1.195626126
2,PM3.17,COC,COC_N_05,100000,1.181635506,0.001506384,0.610191676,23.34164365,1.096058863,1.01E-05,0.000741176,-1.202707797,-1.695950339,0.33844751,1.059747207,0.112679371,-0.28928035
2,PM3.17,COC,COC_N_05,100000,1.177543107,0.00101138,0.609769972,23.42807289,1.085395715,1.93E-05,0.001329068,-1.312846267,-2.01683123,0.314187498,1.29445342,-0.029664808,0.333169235
2,PM3.17,COC,COC_N_05,100000,1.182120142,0.003145734,0.598168309,23.60922329,1.143403248,1.20E-05,0.001695767,-1.189664829,-0.633260251,-0.35324022,1.786383241,0.744687629,0.721424072
2,PM3.17,COC,COC_N_05,100000,1.182908933,0.002290723,0.609451585,22.60004061,1.097241787,6.61E-06,0.001774379,-1.16843614,-1.187511787,0.295871136,-0.954141045,0.128470424,0.804657145
2,PM3.17,COC,COC_N_05,100000,1.186395374,0.003661002,0.601659079,22.5309612,1.120637097,9.85E-06,0.000692967,-1.074605785,-0.299244028,-0.152421008,-1.141732247,0.440778411,-0.340322853
2,PM3.17,COC,COC_N_05,100000,1.215539648,0.004173993,0.607448948,23.59102991,1.0967217,1.35E-05,7.62E-05,-0.29024785,0.033296982,0.180662161,1.73697753,0.121527703,-0.993369066
2,PM3.17,COC,COC_N_05,100000,1.178447777,0.001322346,0.595623632,22.34359397,1.16680146,1.69E-05,0.001514327,-1.288498939,-1.815251153,-0.49963197,-1.650544414,1.057034346,0.529318243
2,PM3.17,COC,COC_N_05,100000,1.236316568,0.003073691,0.600240613,22.64473683,1.133432054,1.39E-05,-0.000504169,0.268920026,-0.679961598,-0.234023398,-0.83276453,0.611580462,-1.607829537
2,PM3.17,COC,COC_N_05,100000,1.227440994,0.004363744,0.617988593,23.45404228,1.051906406,9.89E-06,0.000851485,0.030052283,0.156300597,0.786993429,1.36497558,-0.476719292,-0.172486598
2,PM3.17,COC,COC_N_05,100000,1.252742324,0.006295098,0.603341086,23.35925129,1.073087572,1.89E-05,0.000491912,0.710985331,1.408278937,-0.055657489,1.107562296,-0.193968304,-0.553196112
2,PM3.17,COC,COC_N_05,100000,1.243577822,0.005961188,0.613521601,23.26109924,1.012594517,1.27E-05,0.00064958,0.464341698,1.191826066,0.530013536,0.841021783,-1.001500388,-0.386259952
2,PM3.17,COC,COC_N_05,100000,1.237327239,0.006537069,0.613916706,23.1342412,1.044781165,2.26E-05,0.00169906,0.296120156,1.565134213,0.552743367,0.49652764,-0.57183535,0.724910824
2,PM3.17,COC,COC_N_05,100000,1.217745219,0.004066724,0.614780528,23.36235252,1.052431304,1.66E-05,0.002529626,-0.230889473,-0.036239172,0.602437864,1.115983979,-0.469712344,1.604299114
2,PM3.17,COC,COC_N_05,100000,1.218755473,0.002716871,0.610627783,22.73429054,1.075994444,7.14E-06,0.001822847,-0.203700573,-0.911265968,0.363536174,-0.58957354,-0.155163971,0.855973995
2,PM3.17,COC,COC_N_05,100000,1.21307506,0.003094707,0.623478282,23.22545407,1.029149052,8.57E-06,-0.002027101,-0.356577155,-0.66633812,1.102807678,0.744224191,-0.78051109,-3.220282236
2,PM3.17,COC,COC_N_05,100000,1.228714735,0.004296082,0.594713343,23.00673191,1.139725847,1.38E-05,0.000146952,0.064332412,0.112439656,-0.551999661,0.150264945,0.695597381,-0.918433374
2,PM3.17,COC,COC_N_05,100000,1.235740641,0.005241245,0.618711343,22.62038908,1.035243677,1.05E-05,0.000411174,0.253420137,0.725130969,0.828572256,-0.898882973,-0.699152899,-0.638679768
2,PM3.17,COC,COC_N_05,100000,1.176300481,0.001991671,0.58944886,22.13522842,1.198259069,1.72E-05,0.000291599,-1.346288971,-1.381368674,-0.854858135,-2.216379387,1.476967336,-0.765284195
2,PM3.17,COC,COC_N_05,100000,1.278057083,0.006140987,0.622733605,22.95145945,1.019486169,1.48E-05,-0.000121513,1.392279766,1.30837833,1.05996743,0.000167718,-0.90950256,-1.202679299
2,PM3.17,COC,COC_N_05,100000,1.266084773,0.002973237,0.609691627,22.09554429,1.069351173,3.65E-06,-0.000735203,1.07006979,-0.745079879,0.309680424,-2.324145129,-0.243846131,-1.852443735
2,PM3.17,COC,COC_N_05,100000,1.256965621,0.006274763,0.61481625,23.24549991,1.020844244,2.51E-05,0.001196084,0.824646647,1.395097435,0.6044929,0.798660442,-0.891373384,0.192368984
2,PM3.17,COC,COC_N_05,100000,1.25638859,0.005102755,0.591860895,23.19497375,1.114832364,1.88E-05,0.001164112,0.809117046,0.635356068,-0.716097071,0.661452205,0.363290033,0.158517646
2,PM3.17,COC,COC_N_05,100000,1.24874226,0.005920794,0.623155225,23.18760082,1.002011833,2.10E-05,0.002227013,0.603331866,1.16564118,1.084222663,0.64143037,-1.142770445,1.283898182
2,PM3.17,COC,COC_N_05,100000,1.249575385,0.00456026,0.606311646,22.83216396,1.070710166,1.82E-05,0.00149759,0.625753714,0.28369024,0.115234764,-0.323789673,-0.225704701,0.51159755
2,PM3.17,COC,COC_N_05,100000,1.248462569,0.006043181,0.617984812,22.95538123,0.994252309,1.61E-05,0.00085124,0.595804571,1.244976995,0.78677593,0.010817659,-1.246353649,-0.172745715
2,PM3.17,COC,COC_N_05,100000,1.24804621,0.005869799,0.61656723,23.02861408,1.018626044,1.31E-05,-0.000275719,0.584599125,1.132584106,0.705224397,0.209687902,-0.920984517,-1.365950241
2,PM3.17,COC,COC_N_05,100000,1.250783264,0.006595246,0.620266042,22.87621448,0.995783399,1.55E-05,0.001458032,0.658261279,1.602846669,0.918011978,-0.204166624,-1.225914868,0.469714872
2,PM3.17,COC,COC_N_05,100000,1.251150077,0.00524964,0.6181144,23.28754035,1.028671633,3.09E-05,0.001426019,0.668133294,0.730572597,0.794230943,0.912824937,-0.786884238,0.435819344
2,PM3.17,COC,COC_N_05,100000,1.253167453,0.005602567,0.622450923,22.42375465,0.99228015,2.41E-05,-0.000148059,0.722426785,0.959353984,1.043705149,-1.432861041,-1.272680334,-1.230785872
2,PM3.17,COC,COC_N_05,100000,1.255436438,0.005329179,0.5948484,22.55561137,1.105407933,3.14E-05,0.001279082,0.783491848,0.782133388,-0.54423004,-1.074792544,0.237481708,0.280245603
2,PM3.17,COC,COC_N_05,100000,1.25720444,0.005498886,0.605455679,22.97921136,1.068944363,2.13E-05,0.00125899,0.831073967,0.892143741,0.065992138,0.075530476,-0.249276701,0.258972575
2,PM3.17,COC,COC_N_05,100000,1.247998505,0.001927135,0.579774539,23.36558749,1.208338398,5.64E-06,0.001118882,0.583315234,-1.423203494,-1.411408505,1.124768814,1.611518009,0.11062847
2,PM3.17,COC,COC_N_05,100000,1.250418688,0.00199481,0.590528484,22.90440389,1.168247407,1.55E-05,0.000575849,0.648449466,-1.37933418,-0.792748866,-0.12761579,1.076336544,-0.464324791
2,PM3.17,COC,COC_N_05,100000,1.248925564,0.003275289,0.595718271,23.45605282,1.140384603,1.15E-05,0.002253588,0.608265126,-0.549277834,-0.494187526,1.370435379,0.704391226,1.312035013
2,PM3.17,COC,COC_N_05,100000,1.248794969,0.003231711,0.596625155,23.13420733,1.157595311,8.92E-06,0.001457027,0.60475041,-0.577526864,-0.442015749,0.496435651,0.934139899,0.468650564
2,PM3.17,COC,COC_N_05,100000,1.252122185,0.002122063,0.575321777,22.54682128,1.273527312,2.47E-05,0.001907914,0.694295579,-1.29684348,-1.667569744,-1.098662792,2.481735929,0.946041768
2,PM3.17,COC,COC_N_05,100000,1.252097362,0.005021888,0.598103315,23.20269027,1.108946289,1.59E-05,0.000962536,0.693627514,0.582935341,-0.356979251,0.682407105,0.284715823,-0.054908263
2,PM3.17,COC,COC_N_05,100000,1.253152164,0.004898196,0.606841202,23.2298572,1.071241628,1.75E-05,0.000452828,0.722015329,0.502753015,0.145699392,0.756181287,-0.218610119,-0.594577538
2,PM3.17,COC,COC_N_05,100000,1.247548341,0.005903303,0.580593937,22.76732419,1.119076526,2.17E-05,0.000633446,0.571200006,1.154302766,-1.364269629,-0.499867767,0.419946083,-0.403342414
2,PM3.17,COC,COC_N_05,100000,1.252448132,0.003411604,0.602517033,22.82124494,1.104433586,2.46E-05,0.00118533,0.703067759,-0.460913266,-0.103064125,-0.353441222,0.224474978,0.180982393
2,PM3.17,COC,COC_N_05,100000,1.249671701,0.002778366,0.582848773,22.74974292,1.210620899,1.56E-05,0.00210132,0.628345851,-0.871402768,-1.234552065,-0.547611258,1.64198751,1.150816615
2,PM3.17,COC,COC_N_05,100000,1.274768701,0.005591723,0.600610571,22.39478941,1.112164548,1.15E-05,-0.000247897,1.303779776,0.952324571,-0.212740275,-1.511518711,0.327676915,-1.336493092
2,PM3.17,COC,COC_N_05,100000,1.255745926,0.005750471,0.590545289,22.42622987,1.098922247,2.31E-05,0.00114889,0.791821072,1.055230777,-0.791782091,-1.426139387,0.150903174,0.142400696
2,PM3.17,COC,COC_N_05,100000,1.14119025,0.002219578,0.608736911,23.23601049,1.071894841,1.55E-05,-0.000538395,-2.291208342,-1.233630619,0.254756929,0.77289109,-0.209890268,-1.644066799
2,PM3.17,COC,COC_N_05,100000,1.274335294,0.003723511,0.645562124,23.46895612,0.941830763,5.16E-06,-0.000827106,1.292115509,-0.258722917,2.373260754,1.405475412,-1.946137805,-1.949749285
2,PM3.17,COC,COC_N_05,100000,1.278585309,0.006392915,0.609403625,22.81650665,1.065767668,3.05E-05,0.000829577,1.406495881,1.471687821,0.29311204,-0.366308459,-0.291682942,-0.195682607
2,PM3.17,COC,COC_N_05,100000,1.284145082,0.003231526,0.594686969,22.5969674,1.117505322,1.17E-05,-0.000727874,1.556125705,-0.577646862,-0.553516908,-0.962486602,0.398971807,-1.844683514
2,PM3.17,COC,COC_N_05,100000,1.276344521,0.004390611,0.610508108,22.82235211,1.057980541,1.05E-05,-0.000220703,1.346189719,0.17371722,0.356651409,-0.350434603,-0.395634629,-1.307699908
